8490,5.0,0.0,6.0,3.0,23863.0,55.0,3
21000,1.0,1.0,6.0,1.0,18000.0,85.0,22
22499,4.0,0.0,6.0,1.0,28518.0,100.0,8
8900,3.0,1.0,5.0,2.0,14000.0,66.0,3
21461,1.0,1.0,6.0,1.0,24531.0,85.0,17
15700,2.0,0.0,6.0,3.0,16800.0,100.0,9
15990,2.0,0.0,6.0,3.0,43359.0,77.0,16
15900,2.0,0.0,6.0,3.0,51109.0,100.0,6
10899,4.0,1.0,6.0,2.0,92870.0,100.0,11
8500,3.0,1.0,5.0,2.0,47100.0,51.0,3
23990,7.0,0.0,6.0,2.0,48600.0,118.0,23
22900,1.0,0.0,7.0,1.0,18000.0,85.0,10
9900,2.0,1.0,6.0,3.0,88000.0,81.0,17
15000,0.0,1.0,5.0,2.0,22000.0,70.0,4
18700,1.0,1.0,6.0,2.0,45039.0,81.0,6
15980,0.0,1.0,5.0,2.0,43200.0,70.0,10
7879,3.0,1.0,5.0,2.0,39962.0,52.0,5
14340,0.0,1.0,5.0,3.0,26090.0,70.0,11
22500,0.0,2.0,7.0,2.0,8000.0,66.0,9
18380,2.0,0.0,6.0,1.0,21650.0,110.0,17
19550,0.0,0.0,7.0,1.0,12984.0,70.0,4
8690,3.0,1.0,5.0,2.0,64368.0,66.0,12
24890,1.0,1.0,6.0,0.0,1.0,85.0,17
14650,5.0,0.0,6.0,2.0,1034.0,66.0,14
15950,1.0,1.0,6.0,3.0,89234.0,81.0,14
18280,1.0,0.0,7.0,3.0,91086.0,110.0,11
12480,3.0,0.0,5.0,1.0,13096.0,66.0,12
11290,3.0,1.0,5.0,0.0,50.0,66.0,4
22880,4.0,0.0,6.0,1.0,29965.0,121.0,23
13479,1.0,1.0,6.0,3.0,69400.0,81.0,11
21980,0.0,1.0,5.0,0.0,250.0,70.0,12
6900,5.0,1.0,5.0,3.0,87000.0,55.0,10
18990,0.0,0.0,7.0,2.0,20700.0,70.0,11
10750,3.0,1.0,5.0,0.0,50.0,51.0,4
21500,1.0,1.0,6.0,1.0,21132.0,85.0,11
19490,7.0,1.0,6.0,3.0,97261.0,96.0,10
18950,2.0,0.0,6.0,1.0,28305.0,110.0,18
10250,3.0,0.0,6.0,2.0,19463.0,66.0,7
18379,2.0,0.0,6.0,1.0,32000.0,100.0,18
17540,3.0,0.0,6.0,0.0,1647.3626086956522,66.0,14
13950,4.0,0.0,6.0,3.0,80000.0,125.0,17
13770,2.0,1.0,6.0,1.0,19100.0,77.0,17
10500,5.0,1.0,5.0,1.0,20187.0,66.0,7
32302,2.0,0.0,6.0,0.0,15.0,110.0,20
19390,0.0,0.0,7.0,1.0,8820.0,70.0,13
8490,3.0,1.0,5.0,1.0,11245.0,66.0,4
15500,1.0,1.0,6.0,3.0,67000.0,81.0,12
19500,7.0,0.0,6.0,3.0,90000.0,118.0,13
17400,1.0,1.0,6.0,2.0,25000.0,85.0,14
7950,5.0,1.0,5.0,3.0,48000.0,55.0,7
17924,2.0,0.0,6.0,1.0,29100.0,100.0,20
10890,2.0,1.0,5.0,3.0,63699.0,85.0,8
34990,7.0,0.0,7.0,1.0,12611.0,118.0,12
8950,3.0,1.0,5.0,2.0,72000.0,66.0,6
23950,4.0,0.0,6.0,1.0,16095.0,100.0,23
12990,3.0,0.0,6.0,1.0,5700.0,66.0,16
17575,2.0,1.0,5.0,0.0,1647.3626086956522,66.0,12
8900,5.0,1.0,5.0,2.0,35000.0,54.0,7
19000,0.0,0.0,7.0,2.0,6900.0,70.0,17
18250,2.0,0.0,6.0,1.0,12835.0,110.0,14
18500,1.0,2.0,7.0,2.0,54000.0,81.0,4
9795,3.0,1.0,5.0,1.0,22500.0,51.0,6
13990,0.0,1.0,5.0,3.0,57250.0,66.0,12
15850,0.0,0.0,7.0,3.0,50272.0,70.0,12
12980,4.0,1.0,6.0,3.0,98200.0,100.0,24
14999,4.0,0.0,6.0,2.0,81167.0,101.0,5
22980,0.0,1.0,5.0,0.0,6000.0,70.0,13
22500,1.0,0.0,7.0,1.0,11061.0,85.0,12
15500,1.0,1.0,6.0,3.0,80015.0,81.0,10
22000,4.0,0.0,6.0,1.0,26886.0,100.0,21
14590,5.0,0.0,6.0,3.0,19863.0,88.0,12
12500,4.0,0.0,6.0,2.0,116523.0,100.0,9
20500,4.0,0.0,8.0,2.0,25494.0,125.0,12
15990,0.0,1.0,5.0,1.0,17365.0,60.0,14
15000,4.0,0.0,6.0,3.0,60000.0,125.0,24
13200,5.0,0.0,6.0,1.0,24700.0,87.0,6
12500,0.0,1.0,5.0,3.0,59000.0,60.0,2
16790,0.0,0.0,7.0,3.0,16200.0,66.0,13
24680,4.0,0.0,6.0,1.0,24950.0,125.0,22
20000,1.0,2.0,7.0,2.0,27000.0,81.0,16
21480,1.0,0.0,7.0,1.0,22480.0,85.0,15
7885,3.0,1.0,5.0,3.0,59150.0,51.0,4
14700,2.0,1.0,6.0,1.0,1501.0,81.0,17
20900,7.0,1.0,6.0,3.0,49900.0,96.0,11
8150,5.0,1.0,5.0,3.0,121226.0,55.0,3
10990,3.0,1.0,5.0,0.0,5.0,55.0,1
7880,3.0,1.0,5.0,3.0,47697.0,51.0,4
10690,5.0,1.0,5.0,1.0,1417.0,54.0,6
24950,2.0,0.0,6.0,0.0,1647.3626086956522,147.0,22
9999,5.0,1.0,5.0,1.0,16000.0,66.0,11
15480,4.0,0.0,6.0,3.0,114912.0,125.0,23
16990,1.0,1.0,6.0,2.0,23500.0,81.0,10
18490,0.0,0.0,7.0,3.0,58806.0,71.0,14
16980,2.0,0.0,6.0,2.0,29644.0,110.0,17
21900,1.0,0.0,7.0,2.0,27500.0,81.0,15
7580,3.0,1.0,5.0,3.0,47000.0,51.0,4
19890,1.0,0.0,7.0,2.0,31290.0,110.0,10
23000,5.0,0.0,6.0,1.0,18000.0,162.0,11
15900,2.0,0.0,6.0,3.0,26160.0,110.0,15
8999,5.0,1.0,5.0,1.0,26000.0,66.0,9
14489,3.0,0.0,5.0,0.0,4990.0,66.0,16
16240,0.0,1.0,5.0,1.0,10840.0,60.0,14
16450,0.0,1.0,5.0,1.0,7478.0,60.0,15
19250,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,2
15900,2.0,0.0,6.0,2.0,35882.0,101.0,3
7800,5.0,1.0,5.0,3.0,68000.0,55.0,3
16720,1.0,0.0,7.0,2.0,104544.0,81.0,14
28949,5.0,0.0,6.0,1.0,9336.0,162.0,10
25000,7.0,2.0,6.0,2.0,49000.0,118.0,4
38690,4.0,0.0,8.0,0.0,4500.0,125.0,26
21940,4.0,0.0,8.0,1.0,24620.0,125.0,22
38380,4.0,0.0,6.0,0.0,1647.3626086956522,147.0,21
18000,0.0,0.0,6.0,1.0,15000.0,85.0,11
15890,3.0,0.0,5.0,0.0,8000.0,66.0,16
18999,0.0,1.0,6.0,0.0,10.0,85.0,12
18880,2.0,0.0,6.0,1.0,17850.0,110.0,19
39990,4.0,0.0,6.0,0.0,14721.0,147.0,25
18900,2.0,0.0,6.0,1.0,28563.0,100.0,17
14900,0.0,1.0,5.0,1.0,19200.0,85.0,6
14280,3.0,0.0,6.0,1.0,9820.0,66.0,15
11790,2.0,1.0,6.0,2.0,62387.0,92.0,6
11900,2.0,1.0,6.0,2.0,21896.0,81.0,6
15999,2.0,0.0,6.0,3.0,48737.0,110.0,20
21490,0.0,1.0,6.0,0.0,3990.0,85.0,9
18500,1.0,1.0,6.0,2.0,17420.0,85.0,10
10890,5.0,1.0,5.0,0.0,1647.3626086956522,66.0,6
17999,7.0,0.0,6.0,3.0,149750.0,118.0,20
8455,3.0,1.0,5.0,2.0,63992.0,66.0,6
15890,0.0,1.0,5.0,2.0,63494.0,71.0,8
39990,4.0,0.0,8.0,0.0,5555.0,125.0,13
21900,1.0,0.0,7.0,1.0,31032.0,85.0,3
25560,2.0,0.0,6.0,0.0,40.0,110.0,17
15490,0.0,1.0,5.0,2.0,1500.0,70.0,6
18900,1.0,2.0,7.0,3.0,119900.0,81.0,3
12680,2.0,1.0,6.0,2.0,37736.0,81.0,10
21658,2.0,0.0,6.0,0.0,1.0,110.0,6
21600,1.0,0.0,7.0,2.0,22247.0,85.0,20
18290,4.0,1.0,6.0,2.0,71700.0,125.0,22
25990,7.0,1.0,6.0,1.0,28000.0,98.0,11
13290,0.0,1.0,5.0,3.0,59000.0,85.0,7
27150,2.0,0.0,6.0,0.0,7.0,147.0,26
17500,1.0,1.0,6.0,1.0,136000.0,85.0,4
11100,3.0,1.0,5.0,0.0,1.0,55.0,6
17450,3.0,0.0,6.0,0.0,1647.3626086956522,66.0,15
15900,2.0,0.0,6.0,3.0,67046.0,100.0,17
20780,0.0,0.0,7.0,1.0,15000.0,66.0,17
26900,0.0,0.0,7.0,0.0,150.0,85.0,7
37995,2.0,0.0,6.0,0.0,10.0,147.0,15
19450,7.0,0.0,6.0,2.0,82000.0,118.0,15
21500,1.0,2.0,6.0,3.0,127000.0,135.0,17
12500,4.0,1.0,6.0,2.0,125447.0,100.0,10
21000,0.0,1.0,5.0,0.0,1.0,70.0,17
14350,4.0,0.0,6.0,3.0,86000.0,125.0,13
8990,3.0,1.0,5.0,2.0,47200.0,51.0,9
15250,0.0,0.0,7.0,3.0,61980.0,66.0,14
9695,3.0,1.0,5.0,1.0,14153.0,51.0,5
15550,0.0,1.0,5.0,2.0,200.0,70.0,5
30000,0.0,2.0,7.0,0.0,0.0,85.0,3
26890,5.0,0.0,6.0,1.0,50.0,162.0,18
20890,1.0,1.0,6.0,1.0,26584.0,85.0,17
11450,2.0,1.0,6.0,2.0,56000.0,92.0,5
9990,5.0,1.0,5.0,0.0,5.0,56.0,4
9990,2.0,1.0,6.0,3.0,136000.0,70.0,8
22290,0.0,1.0,5.0,0.0,4000.0,85.0,12
14990,2.0,0.0,6.0,3.0,75133.0,100.0,11
29950,4.0,1.0,6.0,0.0,10.0,147.0,22
12890,4.0,1.0,6.0,3.0,69800.0,88.0,14
15020,1.0,1.0,6.0,3.0,79403.0,92.0,6
7800,3.0,1.0,5.0,3.0,133081.0,51.0,3
11750,3.0,0.0,5.0,2.0,19500.0,66.0,14
8500,5.0,1.0,5.0,2.0,48648.0,54.0,5
14980,0.0,1.0,5.0,2.0,6302.0,60.0,14
9900,5.0,0.0,6.0,3.0,14230.0,66.0,6
9980,4.0,0.0,6.0,3.0,216560.0,125.0,18
15980,3.0,0.0,6.0,0.0,1647.3626086956522,66.0,11
22350,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,12
19999,7.0,0.0,6.0,3.0,55000.0,118.0,20
19400,4.0,1.0,6.0,1.0,3095.0,103.0,9
20900,1.0,1.0,6.0,1.0,23494.0,85.0,14
17480,4.0,0.0,6.0,3.0,50280.0,125.0,13
22900,1.0,0.0,7.0,0.0,1.0,85.0,2
17990,0.0,0.0,7.0,3.0,40301.0,92.0,15
17990,4.0,1.0,6.0,2.0,9354.0,100.0,17
42681,7.0,1.0,6.0,0.0,14900.0,165.0,17
13700,2.0,1.0,6.0,1.0,22792.0,92.0,17
30490,4.0,1.0,6.0,0.0,4569.0,81.0,14
28541,2.0,0.0,6.0,0.0,51.0,110.0,21
35979,4.0,0.0,8.0,0.0,3900.0,125.0,24
27990,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,15
21490,1.0,0.0,7.0,0.0,1.0,85.0,3
23900,7.0,0.0,6.0,3.0,89639.0,117.0,16
13470,3.0,0.0,5.0,1.0,13011.0,66.0,6
14990,0.0,0.0,7.0,2.0,9600.0,70.0,12
20295,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,17
18250,2.0,0.0,6.0,1.0,19388.0,110.0,20
18490,2.0,1.0,5.0,0.0,5.0,66.0,6
21490,0.0,1.0,6.0,0.0,15.0,85.0,15
6990,5.0,1.0,5.0,3.0,92130.0,55.0,3
16690,3.0,0.0,6.0,0.0,15.0,66.0,16
16990,4.0,1.0,6.0,1.0,9036.0,100.0,12
10990,5.0,1.0,5.0,0.0,10.0,55.0,6
21490,0.0,1.0,5.0,0.0,10.0,70.0,10
21700,1.0,1.0,6.0,1.0,20557.0,85.0,6
10950,2.0,1.0,5.0,3.0,72458.0,85.0,8
7800,3.0,1.0,5.0,3.0,53400.0,66.0,8
16899,0.0,1.0,5.0,1.0,7800.0,60.0,8
8650,2.0,1.0,6.0,3.0,105000.0,70.0,10
18444,0.0,0.0,7.0,3.0,50066.0,92.0,15
10450,2.0,1.0,6.0,3.0,46530.0,81.0,9
14950,4.0,0.0,6.0,3.0,117500.0,125.0,22
18680,2.0,0.0,6.0,1.0,28791.0,100.0,18
8900,3.0,1.0,5.0,2.0,44000.0,66.0,4
22500,1.0,0.0,7.0,1.0,12000.0,85.0,11
10790,5.0,1.0,5.0,1.0,10.0,56.0,5
28590,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,20
16780,0.0,0.0,7.0,2.0,18556.0,66.0,14
24870,0.0,0.0,7.0,0.0,5000.0,85.0,15
7500,3.0,1.0,5.0,3.0,71000.0,55.0,1
20450,1.0,0.0,7.0,2.0,33000.0,81.0,6
13990,0.0,1.0,5.0,3.0,30000.0,70.0,10
18990,2.0,1.0,5.0,0.0,1900.0,66.0,14
22900,1.0,1.0,6.0,0.0,7000.0,85.0,11
9289,5.0,1.0,5.0,2.0,46610.0,54.0,6
9900,5.0,1.0,5.0,2.0,44451.0,66.0,3
15950,0.0,1.0,5.0,1.0,21800.0,70.0,12
23000,1.0,2.0,6.0,3.0,98000.0,110.0,4
15690,0.0,1.0,5.0,1.0,16425.0,70.0,8
26990,1.0,0.0,7.0,0.0,8500.0,110.0,15
9690,3.0,1.0,5.0,1.0,27500.0,55.0,6
12980,1.0,1.0,6.0,3.0,92233.0,81.0,9
13650,0.0,1.0,5.0,3.0,25950.0,60.0,14
17975,2.0,1.0,6.0,0.0,50.0,92.0,17
41899,7.0,0.0,6.0,0.0,4899.0,118.0,28
30900,1.0,2.0,6.0,2.0,468.0,110.0,8
14750,0.0,1.0,5.0,2.0,25600.0,66.0,14
23490,1.0,0.0,7.0,1.0,7487.0,110.0,14
37450,7.0,0.0,6.0,1.0,62860.0,165.0,11
15450,1.0,1.0,6.0,3.0,116460.0,81.0,6
8589,3.0,1.0,5.0,2.0,54950.0,67.0,2
21425,4.0,1.0,6.0,1.0,24100.0,125.0,19
10500,5.0,2.0,6.0,1.0,3500.0,66.0,6
18000,1.0,1.0,6.0,2.0,58500.0,85.0,4
15485,5.0,0.0,6.0,1.0,22735.0,87.0,15
21990,0.0,1.0,6.0,0.0,15.0,85.0,15
34490,4.0,0.0,8.0,0.0,10.0,154.0,25
15990,1.0,1.0,6.0,3.0,79990.0,81.0,17
10490,5.0,0.0,5.0,3.0,50601.0,66.0,4
15700,0.0,1.0,5.0,1.0,4490.0,70.0,17
21695,1.0,1.0,6.0,1.0,3800.0,85.0,13
14990,0.0,0.0,7.0,3.0,35367.0,70.0,9
15700,1.0,1.0,6.0,3.0,83000.0,81.0,3
15380,0.0,0.0,7.0,3.0,46900.0,85.0,13
12500,5.0,0.0,6.0,3.0,55000.0,88.0,5
22989,0.0,1.0,6.0,0.0,6000.0,85.0,16
12900,2.0,1.0,6.0,2.0,32900.0,81.0,9
22720,0.0,1.0,6.0,0.0,0.0,85.0,7
37995,2.0,0.0,6.0,0.0,10.0,147.0,15
42500,7.0,0.0,6.0,0.0,10.0,147.0,10
22980,7.0,0.0,6.0,3.0,41688.0,118.0,5
17990,1.0,1.0,6.0,2.0,95075.0,110.0,6
17300,2.0,0.0,6.0,1.0,27396.0,100.0,16
20500,1.0,0.0,7.0,2.0,42136.0,85.0,17
13860,0.0,1.0,5.0,3.0,92602.0,85.0,11
16999,1.0,0.0,7.0,3.0,115000.0,81.0,19
7350,3.0,1.0,5.0,3.0,57971.0,51.0,9
13990,3.0,0.0,6.0,1.0,10.0,66.0,15
9840,5.0,1.0,5.0,1.0,11542.0,54.0,6
26770,5.0,0.0,7.0,0.0,10.0,90.0,12
22480,4.0,0.0,6.0,1.0,29509.0,121.0,22
14950,2.0,1.0,6.0,3.0,68485.0,118.0,19
9880,3.0,1.0,5.0,1.0,22268.0,51.0,7
17500,2.0,1.0,6.0,0.0,6.0,81.0,5
18380,1.0,0.0,7.0,3.0,57193.0,110.0,12
23995,1.0,1.0,6.0,0.0,12.0,85.0,6
14990,2.0,1.0,5.0,1.0,206.0,77.0,9
12990,1.0,1.0,6.0,3.0,179000.0,110.0,12
7879,3.0,1.0,5.0,2.0,59613.0,52.0,5
17714,2.0,1.0,5.0,0.0,1647.3626086956522,77.0,12
20900,4.0,1.0,6.0,1.0,4000.0,100.0,23
12950,3.0,0.0,6.0,1.0,4833.0,66.0,14
24980,7.0,1.0,6.0,2.0,19083.0,98.0,6
14800,2.0,1.0,6.0,1.0,24375.0,100.0,10
9000,5.0,1.0,5.0,2.0,40000.0,66.0,6
9500,5.0,1.0,5.0,2.0,22950.0,54.0,4
18225,2.0,1.0,6.0,0.0,1647.3626086956522,110.0,18
24590,7.0,0.0,6.0,2.0,16163.0,118.0,21
16190,4.0,1.0,6.0,1.0,23191.0,101.0,5
14900,2.0,1.0,6.0,1.0,2222.0,81.0,5
24203,4.0,1.0,6.0,0.0,1647.3626086956522,100.0,23
15985,0.0,1.0,5.0,1.0,8000.0,60.0,14
14350,1.0,0.0,7.0,3.0,141000.0,81.0,12
22300,0.0,1.0,6.0,0.0,5000.0,85.0,6
17950,4.0,1.0,6.0,2.0,21000.0,81.0,17
14900,2.0,1.0,6.0,1.0,24987.0,92.0,19
9800,3.0,1.0,5.0,1.0,33400.0,55.0,5
21900,1.0,0.0,7.0,1.0,12103.0,85.0,13
16790,2.0,1.0,5.0,0.0,10.0,77.0,12
27900,5.0,2.0,6.0,2.0,10500.0,162.0,6
10995,3.0,1.0,5.0,0.0,3916.0,66.0,4
14900,7.0,0.0,6.0,3.0,141522.0,118.0,13
18680,1.0,1.0,6.0,2.0,35112.0,81.0,15
24100,1.0,1.0,6.0,0.0,10.0,85.0,1
14500,1.0,1.0,6.0,1.0,78000.0,92.0,7
9600,5.0,1.0,5.0,2.0,42000.0,54.0,7
35490,4.0,0.0,6.0,0.0,4.0,122.0,21
20980,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,14
9500,5.0,1.0,5.0,2.0,27000.0,55.0,2
9590,3.0,2.0,5.0,3.0,8300.0,51.0,2
19490,7.0,1.0,6.0,3.0,61000.0,96.0,20
20890,4.0,1.0,6.0,1.0,25394.0,121.0,20
16390,3.0,0.0,6.0,0.0,500.0,66.0,16
16980,2.0,0.0,6.0,1.0,23002.0,110.0,21
9850,5.0,1.0,5.0,2.0,71426.0,55.0,13
21700,1.0,1.0,6.0,1.0,17071.0,85.0,8
40999,7.0,0.0,6.0,0.0,1647.3626086956522,165.0,11
74600,1.0,2.0,7.0,1.0,13000.0,294.0,16
15950,0.0,1.0,5.0,2.0,45000.0,66.0,8
18000,1.0,0.0,7.0,3.0,23080.0,81.0,15
8899,5.0,1.0,5.0,2.0,49772.0,55.0,6
18400,4.0,0.0,8.0,3.0,44000.0,125.0,21
29990,7.0,0.0,6.0,2.0,40150.0,119.0,15
20980,0.0,1.0,5.0,0.0,1000.0,70.0,18
18900,4.0,1.0,6.0,2.0,70000.0,125.0,22
15950,2.0,0.0,6.0,1.0,3890.0,77.0,14
19900,7.0,1.0,6.0,3.0,75000.0,96.0,18
21950,7.0,0.0,7.0,3.0,79000.0,147.0,9
22500,1.0,0.0,7.0,1.0,19840.0,85.0,6
35989,4.0,0.0,8.0,0.0,2900.0,125.0,20
21800,1.0,1.0,6.0,1.0,14160.0,85.0,21
18550,2.0,0.0,6.0,1.0,29921.0,110.0,20
25900,1.0,0.0,7.0,0.0,12500.0,85.0,8
15485,5.0,0.0,6.0,1.0,21939.0,87.0,15
27450,4.0,1.0,6.0,0.0,1647.3626086956522,100.0,16
15499,4.0,1.0,6.0,3.0,66210.0,101.0,7
9300,2.0,1.0,6.0,3.0,120000.0,81.0,13
16990,2.0,1.0,6.0,0.0,6.0,81.0,5
32275,4.0,1.0,6.0,0.0,1647.3626086956522,121.0,20
19980,4.0,1.0,6.0,1.0,13250.0,125.0,18
10350,3.0,1.0,5.0,0.0,1647.3626086956522,66.0,4
8490,5.0,1.0,5.0,3.0,48597.0,55.0,6
9499,5.0,1.0,5.0,2.0,25500.0,54.0,8
20900,1.0,0.0,7.0,2.0,29000.0,85.0,15
15490,3.0,0.0,6.0,0.0,10.0,66.0,13
16399,1.0,0.0,7.0,3.0,135600.0,81.0,14
58950,7.0,0.0,6.0,0.0,1136.0,165.0,27
20878,4.0,1.0,6.0,1.0,21999.0,121.0,17
21978,1.0,1.0,6.0,0.0,10.0,85.0,14
14999,4.0,1.0,6.0,3.0,39950.0,100.0,22
10500,5.0,1.0,5.0,1.0,19800.0,55.0,9
16871,0.0,1.0,5.0,1.0,19081.0,66.0,17
14750,2.0,0.0,6.0,3.0,66077.0,100.0,11
24900,1.0,0.0,7.0,0.0,1647.3626086956522,85.0,1
15900,0.0,2.0,7.0,3.0,49000.0,85.0,17
7490,5.0,1.0,5.0,3.0,87000.0,55.0,3
20800,4.0,0.0,8.0,2.0,31207.0,125.0,23
10499,2.0,1.0,6.0,3.0,48378.0,81.0,9
17490,4.0,1.0,6.0,1.0,3158.0,103.0,19
12990,2.0,1.0,5.0,2.0,53887.0,78.0,8
9800,3.0,1.0,5.0,1.0,22500.0,66.0,4
13250,0.0,0.0,7.0,3.0,65000.0,70.0,13
14990,2.0,0.0,6.0,1.0,45150.0,100.0,2
19950,4.0,1.0,6.0,1.0,15018.0,103.0,16
11999,0.0,1.0,5.0,3.0,79000.0,70.0,2
22919,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,12
21950,1.0,0.0,7.0,2.0,52000.0,110.0,18
26000,1.0,2.0,7.0,2.0,55000.0,81.0,4
18750,4.0,1.0,6.0,2.0,25358.0,125.0,20
15500,5.0,0.0,6.0,2.0,11000.0,87.0,10
15900,0.0,1.0,5.0,1.0,7060.0,85.0,5
18750,2.0,0.0,6.0,0.0,5000.0,110.0,18
11371,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,5
9850,3.0,1.0,5.0,1.0,13000.0,66.0,4
23990,5.0,0.0,6.0,1.0,10.0,147.0,9
9800,4.0,0.0,6.0,3.0,160000.0,100.0,14
22900,1.0,0.0,7.0,1.0,28500.0,85.0,12
16791,3.0,0.0,6.0,0.0,51.0,66.0,21
16790,2.0,1.0,5.0,0.0,10.0,66.0,10
10980,2.0,1.0,6.0,3.0,62000.0,81.0,17
12690,2.0,0.0,5.0,2.0,52885.0,77.0,10
22000,0.0,1.0,6.0,0.0,10.0,85.0,3
22900,1.0,0.0,7.0,1.0,12780.0,85.0,2
25990,1.0,0.0,7.0,0.0,10.0,110.0,15
36699,7.0,0.0,6.0,1.0,5000.0,118.0,27
9300,3.0,1.0,5.0,1.0,7500.0,66.0,4
19940,2.0,0.0,6.0,0.0,7572.0,110.0,20
13499,2.0,2.0,5.0,3.0,48550.0,77.0,23
12450,2.0,1.0,6.0,1.0,50000.0,81.0,9
20990,1.0,0.0,7.0,2.0,22863.0,85.0,12
7480,2.0,1.0,6.0,3.0,126530.0,81.0,7
15380,1.0,1.0,6.0,3.0,69692.0,81.0,13
11290,3.0,1.0,5.0,0.0,10.0,51.0,4
22800,1.0,0.0,7.0,1.0,20000.0,85.0,3
16261,0.0,1.0,5.0,1.0,26077.0,66.0,17
7280,2.0,1.0,6.0,3.0,140500.0,81.0,10
17990,2.0,1.0,6.0,0.0,8000.0,92.0,14
16990,4.0,0.0,6.0,2.0,12006.0,100.0,15
24490,4.0,0.0,6.0,1.0,21600.0,122.0,20
25385,1.0,0.0,7.0,0.0,1.0,110.0,5
15991,3.0,0.0,6.0,0.0,51.0,66.0,17
24000,1.0,0.0,7.0,0.0,1.0,85.0,2
27900,1.0,2.0,6.0,3.0,42000.0,135.0,4
10950,4.0,1.0,6.0,2.0,88000.0,100.0,6
12390,0.0,1.0,5.0,3.0,47685.0,66.0,8
27940,2.0,0.0,6.0,0.0,600.0,147.0,21
17500,2.0,1.0,6.0,0.0,5.0,81.0,7
21800,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,1
11900,5.0,0.0,6.0,3.0,25500.0,66.0,8
22900,4.0,0.0,6.0,1.0,25094.0,121.0,21
14931,0.0,1.0,5.0,2.0,13978.0,60.0,11
7950,3.0,1.0,5.0,3.0,103854.0,51.0,4
19999,5.0,0.0,6.0,1.0,150.0,147.0,9
21990,1.0,0.0,7.0,2.0,26382.0,110.0,10
26188,1.0,0.0,7.0,0.0,10.0,110.0,14
23150,1.0,0.0,7.0,1.0,20000.0,85.0,8
18795,4.0,1.0,6.0,1.0,18000.0,103.0,15
18890,2.0,0.0,6.0,1.0,28960.0,110.0,18
15000,2.0,1.0,6.0,1.0,18400.0,81.0,13
18490,4.0,0.0,6.0,1.0,11883.0,100.0,13
23470,1.0,0.0,7.0,1.0,5939.0,85.0,15
6450,3.0,1.0,5.0,3.0,73519.0,51.0,4
14700,2.0,1.0,6.0,1.0,19170.0,110.0,10
24300,1.0,1.0,6.0,0.0,10.0,85.0,2
21500,1.0,1.0,6.0,1.0,14706.0,85.0,6
16500,1.0,1.0,6.0,2.0,66714.0,81.0,15
14950,0.0,1.0,5.0,2.0,42645.0,66.0,3
10900,3.0,1.0,5.0,0.0,1.0,51.0,3
12900,0.0,1.0,5.0,3.0,64000.0,66.0,16
15969,3.0,0.0,6.0,0.0,5.0,66.0,13
17475,4.0,1.0,6.0,2.0,31809.0,88.0,14
20000,0.0,0.0,7.0,2.0,11000.0,70.0,18
9690,5.0,1.0,5.0,1.0,43500.0,54.0,5
15250,2.0,1.0,6.0,1.0,17415.0,81.0,12
24970,1.0,0.0,7.0,0.0,3339.0,85.0,13
41490,4.0,1.0,6.0,0.0,10.0,147.0,14
18880,4.0,1.0,6.0,1.0,9200.0,81.0,14
32990,7.0,2.0,6.0,1.0,13550.0,165.0,20
22990,7.0,0.0,6.0,3.0,63440.0,118.0,24
11040,5.0,1.0,5.0,0.0,5.0,56.0,9
13390,4.0,1.0,6.0,3.0,90800.0,100.0,19
17880,1.0,0.0,6.0,3.0,80504.0,110.0,15
18450,4.0,1.0,6.0,2.0,15300.0,103.0,19
22315,4.0,1.0,6.0,0.0,1647.3626086956522,103.0,5
16390,5.0,0.0,6.0,0.0,10.0,56.0,6
9800,3.0,1.0,5.0,1.0,44200.0,66.0,12
9580,4.0,1.0,6.0,3.0,160542.0,125.0,15
23025,4.0,1.0,6.0,0.0,1647.3626086956522,103.0,5
8900,3.0,1.0,5.0,2.0,19754.0,66.0,4
11990,2.0,1.0,6.0,2.0,42334.0,81.0,10
28150,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,10
22000,5.0,2.0,6.0,1.0,26000.0,162.0,9
12990,4.0,1.0,6.0,3.0,92683.0,101.0,6
15990,0.0,0.0,7.0,1.0,9300.0,70.0,14
12990,3.0,0.0,5.0,1.0,6960.0,66.0,15
19590,1.0,1.0,7.0,2.0,40000.0,81.0,14
10650,2.0,1.0,6.0,3.0,87475.0,81.0,11
17700,0.0,0.0,7.0,2.0,24550.0,70.0,17
17489,2.0,0.0,6.0,1.0,29069.0,110.0,20
21590,5.0,0.0,6.0,1.0,7500.0,147.0,16
17950,7.0,0.0,6.0,3.0,99950.0,118.0,16
12900,2.0,1.0,6.0,2.0,61000.0,81.0,10
13980,3.0,0.0,6.0,1.0,10350.0,66.0,17
15990,2.0,0.0,6.0,2.0,89000.0,110.0,22
28240,0.0,0.0,7.0,0.0,11.0,85.0,15
14990,2.0,1.0,5.0,1.0,11466.0,77.0,11
11490,0.0,1.0,5.0,3.0,44120.0,66.0,8
